-3.250000     -3.250000     0.055089     -0.485071     -0.485071     -0.007825     -0.007825     -0.001490     0.012669 
-3.200000     -3.200000     0.055942     -0.493254     -0.493254     -0.008338     -0.008338     -0.001632     0.013413 
-3.150000     -3.150000     0.056826     -0.501714     -0.501714     -0.008894     -0.008894     -0.001788     0.014210 
-3.100000     -3.100000     0.057738     -0.510465     -0.510465     -0.009494     -0.009494     -0.001963     0.015063 
-3.050000     -3.050000     0.058683     -0.519521     -0.519521     -0.010144     -0.010144     -0.002156     0.015977 
-3.000000     -3.000000     0.059664     -0.528897     -0.528897     -0.010851     -0.010851     -0.002372     0.016959 
-2.950000     -2.950000     0.060681     -0.538610     -0.538610     -0.011618     -0.011618     -0.002613     0.018011 
-2.900000     -2.900000     0.061734     -0.548675     -0.548675     -0.012450     -0.012450     -0.002881     0.019138 
-2.850000     -2.850000     0.062829     -0.559110     -0.559110     -0.013355     -0.013355     -0.003181     0.020349 
-2.800000     -2.800000     0.063970     -0.569934     -0.569934     -0.014342     -0.014342     -0.003516     0.021651 
-2.750000     -2.750000     0.065153     -0.581165     -0.581165     -0.015414     -0.015414     -0.003892     0.023045 
-2.700000     -2.700000     0.066389     -0.592824     -0.592824     -0.016586     -0.016586     -0.004313     0.024546 
-2.650000     -2.650000     0.067675     -0.604931     -0.604931     -0.017862     -0.017862     -0.004785     0.026153 
-2.600000     -2.600000     0.069016     -0.617508     -0.617508     -0.019253     -0.019253     -0.005315     0.027877 
-2.550000     -2.550000     0.070418     -0.630575     -0.630575     -0.020774     -0.020774     -0.005910     0.029727 
-2.500000     -2.500000     0.071884     -0.644157     -0.644157     -0.022434     -0.022434     -0.006579     0.031711 
-2.450000     -2.450000     0.073417     -0.658273     -0.658273     -0.024247     -0.024247     -0.007330     0.033833 
-2.400000     -2.400000     0.075026     -0.672947     -0.672947     -0.026227     -0.026227     -0.008175     0.036103 
-2.350000     -2.350000     0.076712     -0.688200     -0.688200     -0.028386     -0.028386     -0.009123     0.038526 
-2.300000     -2.300000     0.078481     -0.704049     -0.704049     -0.030738     -0.030738     -0.010187     0.041103 
-2.250000     -2.250000     0.080341     -0.720513     -0.720513     -0.033298     -0.033298     -0.011379     0.043839 
-2.200000     -2.200000     0.082296     -0.737603     -0.737603     -0.036077     -0.036077     -0.012712     0.046730 
-2.150000     -2.150000     0.084351     -0.755329     -0.755329     -0.039081     -0.039081     -0.014197     0.049768 
-2.100000     -2.100000     0.086519     -0.773691     -0.773691     -0.042324     -0.042324     -0.015848     0.052952 
-2.050000     -2.050000     0.088803     -0.792681     -0.792681     -0.045799     -0.045799     -0.017673     0.056253 
-2.000000     -2.000000     0.091210     -0.812277     -0.812277     -0.049501     -0.049501     -0.019677     0.059647 
-1.950000     -1.950000     0.093748     -0.832442     -0.832442     -0.053405     -0.053405     -0.021860     0.063091 
-1.900000     -1.900000     0.096424     -0.853117     -0.853117     -0.057478     -0.057478     -0.024211     0.066532 
-1.850000     -1.850000     0.099243     -0.874216     -0.874216     -0.061658     -0.061658     -0.026709     0.069897 
-1.800000     -1.800000     0.102208     -0.895621     -0.895621     -0.065856     -0.065856     -0.029313     0.073087 
-1.750000     -1.750000     0.105321     -0.917170     -0.917170     -0.069952     -0.069952     -0.031959     0.075985 
-1.700000     -1.700000     0.108585     -0.938654     -0.938654     -0.073787     -0.073787     -0.034561     0.078452 
-1.650000     -1.650000     0.111986     -0.959799     -0.959799     -0.077151     -0.077151     -0.036994     0.080315 
-1.600000     -1.600000     0.115527     -0.980268     -0.980268     -0.079804     -0.079804     -0.039107     0.081394 
-1.550000     -1.550000     0.119184     -0.999641     -0.999641     -0.081457     -0.081457     -0.040714     0.081487 
-1.500000     -1.500000     0.122937     -1.017420     -1.017420     -0.081811     -0.081811     -0.041612     0.080398 
-1.450000     -1.450000     0.126745     -1.033023     -1.033023     -0.080584     -0.080584     -0.041600     0.077966 
-1.400000     -1.400000     0.130573     -1.045796     -1.045796     -0.077544     -0.077544     -0.040507     0.074074 
-1.350000     -1.350000     0.134372     -1.055030     -1.055030     -0.072574     -0.072574     -0.038229     0.068690 
-1.300000     -1.300000     0.138072     -1.059998     -1.059998     -0.065746     -0.065746     -0.034786     0.061919 
-1.250000     -1.250000     0.141614     -1.059998     -1.059998     -0.057317     -0.057317     -0.030326     0.053981 
-1.200000     -1.200000     0.144925     -1.054414     -1.054414     -0.047776     -0.047776     -0.025152     0.045247 
-1.150000     -1.150000     0.147942     -1.042776     -1.042776     -0.037766     -0.037766     -0.019673     0.036185 
-1.100000     -1.100000     0.150599     -1.024820     -1.024820     -0.028043     -0.028043     -0.014365     0.027356 
-1.050000     -1.050000     0.152860     -1.000528     -1.000528     -0.019268     -0.019268     -0.009639     0.019258 
-1.000000     -1.000000     0.154688     -0.970143     -0.970143     -0.011989     -0.011989     -0.005813     0.012353 
-0.950000     -0.950000     0.156081     -0.934149     -0.934149     -0.006485     -0.006485     -0.003022     0.006926 
-0.900000     -0.900000     0.157047     -0.893232     -0.893232     -0.002795     -0.002795     -0.001240     0.003109 
-0.850000     -0.850000     0.157618     -0.848210     -0.848210     -0.000740     -0.000740     -0.000310     0.000861 
-0.800000     -0.800000     0.157835     -0.799960     -0.799960     -0.000016     -0.000016     -0.000006     0.000020 
-0.750000     -0.750000     0.157749     -0.749350     -0.749350     -0.000266     -0.000266     -0.000096     0.000341 
-0.700000     -0.700000     0.157416     -0.697182     -0.697182     -0.001143     -0.001143     -0.000374     0.001539 
-0.650000     -0.650000     0.156893     -0.644157     -0.644157     -0.002363     -0.002363     -0.000693     0.003339 
-0.600000     -0.600000     0.156232     -0.590850     -0.590850     -0.003711     -0.003711     -0.000960     0.005502 
-0.550000     -0.550000     0.155483     -0.537713     -0.537713     -0.005041     -0.005041     -0.001131     0.007821 
-0.500000     -0.500000     0.154687     -0.485071     -0.485071     -0.006269     -0.006269     -0.001194     0.010149 
-0.450000     -0.450000     0.153882     -0.433146     -0.433146     -0.007348     -0.007348     -0.001161     0.012375 
-0.400000     -0.400000     0.153097     -0.382063     -0.382063     -0.008268     -0.008268     -0.001053     0.014430 
-0.350000     -0.350000     0.152357     -0.331873     -0.331873     -0.009028     -0.009028     -0.000896     0.016264 
-0.300000     -0.300000     0.151682     -0.282565     -0.282565     -0.009642     -0.009642     -0.000713     0.017858 
-0.250000     -0.250000     0.151090     -0.234082     -0.234082     -0.010124     -0.010124     -0.000526     0.019197 
-0.200000     -0.200000     0.150591     -0.186331     -0.186331     -0.010493     -0.010493     -0.000352     0.020283 
-0.150000     -0.150000     0.150196     -0.139191     -0.139191     -0.010763     -0.010763     -0.000205     0.021116 
-0.100000     -0.100000     0.149905     -0.092525     -0.092525     -0.010950     -0.010950     -0.000093     0.021715 
-0.050000     -0.050000     0.149731     -0.046181     -0.046181     -0.011057     -0.011057     -0.000024     0.022067 
-0.000000     -0.000000     0.149675     -0.000000     -0.000000     -0.011091     -0.011091     0.000000     0.022181 
0.050000     0.050000     0.149731     0.046181     0.046181     -0.011057     -0.011057     -0.000024     0.022067 
0.100000     0.100000     0.149905     0.092525     0.092525     -0.010950     -0.010950     -0.000093     0.021715 
0.150000     0.150000     0.150196     0.139191     0.139191     -0.010763     -0.010763     -0.000205     0.021116 
0.200000     0.200000     0.150591     0.186331     0.186331     -0.010493     -0.010493     -0.000352     0.020283 
0.250000     0.250000     0.151090     0.234082     0.234082     -0.010124     -0.010124     -0.000526     0.019197 
0.300000     0.300000     0.151682     0.282565     0.282565     -0.009642     -0.009642     -0.000713     0.017858 
0.350000     0.350000     0.152357     0.331873     0.331873     -0.009028     -0.009028     -0.000896     0.016264 
0.400000     0.400000     0.153097     0.382063     0.382063     -0.008268     -0.008268     -0.001053     0.014430 
0.450000     0.450000     0.153882     0.433146     0.433146     -0.007348     -0.007348     -0.001161     0.012375 
0.500000     0.500000     0.154687     0.485071     0.485071     -0.006269     -0.006269     -0.001194     0.010149 
0.550000     0.550000     0.155483     0.537713     0.537713     -0.005041     -0.005041     -0.001131     0.007821 
0.600000     0.600000     0.156232     0.590850     0.590850     -0.003711     -0.003711     -0.000960     0.005502 
0.650000     0.650000     0.156893     0.644157     0.644157     -0.002363     -0.002363     -0.000693     0.003339 
0.700000     0.700000     0.157416     0.697182     0.697182     -0.001143     -0.001143     -0.000374     0.001539 
0.750000     0.750000     0.157749     0.749350     0.749350     -0.000266     -0.000266     -0.000096     0.000341 
0.800000     0.800000     0.157835     0.799960     0.799960     -0.000016     -0.000016     -0.000006     0.000020 
0.850000     0.850000     0.157618     0.848210     0.848210     -0.000740     -0.000740     -0.000310     0.000861 
0.900000     0.900000     0.157047     0.893232     0.893232     -0.002795     -0.002795     -0.001240     0.003109 
0.950000     0.950000     0.156081     0.934149     0.934149     -0.006485     -0.006485     -0.003022     0.006926 
1.000000     1.000000     0.154688     0.970143     0.970143     -0.011989     -0.011989     -0.005813     0.012353 
1.050000     1.050000     0.152860     1.000528     1.000528     -0.019268     -0.019268     -0.009639     0.019258 
1.100000     1.100000     0.150599     1.024820     1.024820     -0.028043     -0.028043     -0.014365     0.027356 
1.150000     1.150000     0.147942     1.042776     1.042776     -0.037766     -0.037766     -0.019673     0.036185 
1.200000     1.200000     0.144925     1.054414     1.054414     -0.047776     -0.047776     -0.025152     0.045247 
1.250000     1.250000     0.141614     1.059998     1.059998     -0.057317     -0.057317     -0.030326     0.053981 
1.300000     1.300000     0.138072     1.059998     1.059998     -0.065746     -0.065746     -0.034786     0.061919 
1.350000     1.350000     0.134372     1.055030     1.055030     -0.072574     -0.072574     -0.038229     0.068690 
1.400000     1.400000     0.130573     1.045796     1.045796     -0.077544     -0.077544     -0.040507     0.074074 
1.450000     1.450000     0.126745     1.033023     1.033023     -0.080584     -0.080584     -0.041600     0.077966 
1.500000     1.500000     0.122937     1.017420     1.017420     -0.081811     -0.081811     -0.041612     0.080398 
1.550000     1.550000     0.119184     0.999641     0.999641     -0.081457     -0.081457     -0.040714     0.081487 
1.600000     1.600000     0.115527     0.980268     0.980268     -0.079804     -0.079804     -0.039107     0.081394 
1.650000     1.650000     0.111986     0.959799     0.959799     -0.077151     -0.077151     -0.036994     0.080315 
1.700000     1.700000     0.108585     0.938654     0.938654     -0.073787     -0.073787     -0.034561     0.078452 
1.750000     1.750000     0.105321     0.917170     0.917170     -0.069952     -0.069952     -0.031959     0.075985 
1.800000     1.800000     0.102208     0.895621     0.895621     -0.065856     -0.065856     -0.029313     0.073087 
1.850000     1.850000     0.099243     0.874216     0.874216     -0.061658     -0.061658     -0.026709     0.069897 
1.900000     1.900000     0.096424     0.853117     0.853117     -0.057478     -0.057478     -0.024211     0.066532 
1.950000     1.950000     0.093748     0.832442     0.832442     -0.053405     -0.053405     -0.021860     0.063091 
2.000000     2.000000     0.091210     0.812277     0.812277     -0.049501     -0.049501     -0.019677     0.059647 
2.050000     2.050000     0.088803     0.792681     0.792681     -0.045799     -0.045799     -0.017673     0.056253 
2.100000     2.100000     0.086519     0.773691     0.773691     -0.042324     -0.042324     -0.015848     0.052952 
2.150000     2.150000     0.084351     0.755329     0.755329     -0.039081     -0.039081     -0.014197     0.049768 
2.200000     2.200000     0.082296     0.737603     0.737603     -0.036077     -0.036077     -0.012712     0.046730 
2.250000     2.250000     0.080341     0.720513     0.720513     -0.033298     -0.033298     -0.011379     0.043839 
2.300000     2.300000     0.078481     0.704049     0.704049     -0.030738     -0.030738     -0.010187     0.041103 
2.350000     2.350000     0.076712     0.688200     0.688200     -0.028386     -0.028386     -0.009123     0.038526 
2.400000     2.400000     0.075026     0.672947     0.672947     -0.026227     -0.026227     -0.008175     0.036103 
2.450000     2.450000     0.073417     0.658273     0.658273     -0.024247     -0.024247     -0.007330     0.033833 
2.500000     2.500000     0.071884     0.644157     0.644157     -0.022434     -0.022434     -0.006579     0.031711 
2.550000     2.550000     0.070418     0.630575     0.630575     -0.020774     -0.020774     -0.005910     0.029727 
2.600000     2.600000     0.069016     0.617508     0.617508     -0.019253     -0.019253     -0.005315     0.027877 
2.650000     2.650000     0.067675     0.604931     0.604931     -0.017862     -0.017862     -0.004785     0.026153 
2.700000     2.700000     0.066389     0.592824     0.592824     -0.016586     -0.016586     -0.004313     0.024546 
2.750000     2.750000     0.065153     0.581165     0.581165     -0.015414     -0.015414     -0.003892     0.023045 
2.800000     2.800000     0.063970     0.569934     0.569934     -0.014342     -0.014342     -0.003516     0.021651 
2.850000     2.850000     0.062829     0.559110     0.559110     -0.013355     -0.013355     -0.003181     0.020349 
2.900000     2.900000     0.061734     0.548675     0.548675     -0.012450     -0.012450     -0.002881     0.019138 
2.950000     2.950000     0.060681     0.538610     0.538610     -0.011618     -0.011618     -0.002613     0.018011 
3.000000     3.000000     0.059664     0.528897     0.528897     -0.010851     -0.010851     -0.002372     0.016959 
3.050000     3.050000     0.058683     0.519521     0.519521     -0.010144     -0.010144     -0.002156     0.015977 
3.100000     3.100000     0.057738     0.510465     0.510465     -0.009494     -0.009494     -0.001963     0.015063 
3.150000     3.150000     0.056826     0.501714     0.501714     -0.008894     -0.008894     -0.001788     0.014210 
3.200000     3.200000     0.055942     0.493254     0.493254     -0.008338     -0.008338     -0.001632     0.013413 
3.250000     3.250000     0.055089     0.485071     0.485071     -0.007825     -0.007825     -0.001490     0.012669 
3.300000     3.300000     0.054262     0.477154     0.477154     -0.007349     -0.007349     -0.001363     0.011973 
3.350000     3.350000     0.053463     0.469489     0.469489     -0.006910     -0.006910     -0.001248     0.011324 
3.400000     3.400000     0.052687     0.462065     0.462065     -0.006501     -0.006501     -0.001144     0.010714 
3.450000     3.450000     0.051937     0.454872     0.454872     -0.006123     -0.006123     -0.001050     0.010146 
3.500000     3.500000     0.051208     0.447900     0.447900     -0.005770     -0.005770     -0.000964     0.009612 
3.550000     3.550000     0.050499     0.441138     0.441138     -0.005442     -0.005442     -0.000887     0.009111 
3.600000     3.600000     0.049813     0.434577     0.434577     -0.005138     -0.005138     -0.000816     0.008644 
3.650000     3.650000     0.049145     0.428210     0.428210     -0.004854     -0.004854     -0.000752     0.008203 
3.700000     3.700000     0.048497     0.422027     0.422027     -0.004589     -0.004589     -0.000694     0.007791 
3.750000     3.750000     0.047864     0.416021     0.416021     -0.004341     -0.004341     -0.000640     0.007401 
3.800000     3.800000     0.047251     0.410184     0.410184     -0.004111     -0.004111     -0.000592     0.007037 
3.850000     3.850000     0.046652     0.404510     0.404510     -0.003894     -0.003894     -0.000548     0.006693 
3.900000     3.900000     0.046070     0.398992     0.398992     -0.003692     -0.003692     -0.000507     0.006370 
3.950000     3.950000     0.045503     0.393624     0.393624     -0.003503     -0.003503     -0.000470     0.006066 
4.000000     4.000000     0.044951     0.388400     0.388400     -0.003326     -0.003326     -0.000436     0.005780 
4.050000     4.050000     0.044411     0.383314     0.383314     -0.003159     -0.003159     -0.000405     0.005509 
4.100000     4.100000     0.043885     0.378360     0.378360     -0.003003     -0.003003     -0.000376     0.005254 
4.150000     4.150000     0.043373     0.373534     0.373534     -0.002857     -0.002857     -0.000350     0.005014 
4.200000     4.200000     0.042872     0.368831     0.368831     -0.002718     -0.002718     -0.000326     0.004786 
4.250000     4.250000     0.042384     0.364246     0.364246     -0.002589     -0.002589     -0.000303     0.004571 
4.300000     4.300000     0.041907     0.359775     0.359775     -0.002467     -0.002467     -0.000283     0.004368 
4.350000     4.350000     0.041440     0.355414     0.355414     -0.002351     -0.002351     -0.000264     0.004175 
4.400000     4.400000     0.040985     0.351158     0.351158     -0.002243     -0.002243     -0.000246     0.003994 
4.450000     4.450000     0.040539     0.347004     0.347004     -0.002141     -0.002141     -0.000230     0.003821 
4.500000     4.500000     0.040103     0.342949     0.342949     -0.002044     -0.002044     -0.000215     0.003658 
4.550000     4.550000     0.039677     0.338988     0.338988     -0.001953     -0.001953     -0.000201     0.003504 
4.600000     4.600000     0.039260     0.335119     0.335119     -0.001867     -0.001867     -0.000188     0.003357 
4.650000     4.650000     0.038852     0.331338     0.331338     -0.001785     -0.001785     -0.000177     0.003217 
4.700000     4.700000     0.038452     0.327643     0.327643     -0.001708     -0.001708     -0.000166     0.003085 
4.750000     4.750000     0.038061     0.324030     0.324030     -0.001635     -0.001635     -0.000155     0.002959 
4.800000     4.800000     0.037678     0.320497     0.320497     -0.001566     -0.001566     -0.000146     0.002840 
4.850000     4.850000     0.037303     0.317041     0.317041     -0.001500     -0.001500     -0.000137     0.002727 
4.900000     4.900000     0.036934     0.313659     0.313659     -0.001438     -0.001438     -0.000129     0.002618 
4.950000     4.950000     0.036574     0.310350     0.310350     -0.001379     -0.001379     -0.000121     0.002515 
5.000000     5.000000     0.036222     0.307111     0.307111     -0.001323     -0.001323     -0.000114     0.002418 
