-0.550000     -0.550000     0.196990     -0.548705     -0.548705     -0.001528     -0.001528     -0.000354     0.002349 
-0.500000     -0.500000     0.197259     -0.499844     -0.499844     -0.000192     -0.000192     -0.000038     0.000307 
-0.450000     -0.450000     0.197286     -0.449952     -0.449952     -0.000062     -0.000062     -0.000010     0.000103 
-0.400000     -0.400000     0.197136     -0.399501     -0.399501     -0.000690     -0.000690     -0.000095     0.001190 
-0.350000     -0.350000     0.196867     -0.348850     -0.348850     -0.001729     -0.001729     -0.000188     0.003082 
-0.300000     -0.300000     0.196533     -0.298255     -0.298255     -0.002926     -0.002926     -0.000239     0.005374 
-0.250000     -0.250000     0.196180     -0.247874     -0.247874     -0.004104     -0.004104     -0.000238     0.007733 
-0.200000     -0.200000     0.195842     -0.197787     -0.197787     -0.005163     -0.005163     -0.000194     0.009938 
-0.150000     -0.150000     0.195550     -0.148009     -0.148009     -0.006029     -0.006029     -0.000129     0.011799 
-0.100000     -0.100000     0.195326     -0.098503     -0.098503     -0.006668     -0.006668     -0.000064     0.013208 
-0.050000     -0.050000     0.195187     -0.049198     -0.049198     -0.007052     -0.007052     -0.000017     0.014071 
-0.000000     -0.000000     0.195138     -0.000000     -0.000000     -0.007186     -0.007186     -0.000000     0.014373 
0.050000     0.050000     0.195187     0.049198     0.049198     -0.007052     -0.007052     -0.000017     0.014071 
0.100000     0.100000     0.195326     0.098503     0.098503     -0.006668     -0.006668     -0.000064     0.013208 
0.150000     0.150000     0.195550     0.148009     0.148009     -0.006029     -0.006029     -0.000129     0.011799 
0.200000     0.200000     0.195842     0.197787     0.197787     -0.005163     -0.005163     -0.000194     0.009938 
0.250000     0.250000     0.196180     0.247874     0.247874     -0.004104     -0.004104     -0.000238     0.007733 
0.300000     0.300000     0.196533     0.298255     0.298255     -0.002926     -0.002926     -0.000239     0.005374 
0.350000     0.350000     0.196867     0.348850     0.348850     -0.001729     -0.001729     -0.000188     0.003082 
0.400000     0.400000     0.197136     0.399501     0.399501     -0.000690     -0.000690     -0.000095     0.001190 
0.450000     0.450000     0.197286     0.449952     0.449952     -0.000062     -0.000062     -0.000010     0.000103 
0.500000     0.500000     0.197259     0.499844     0.499844     -0.000192     -0.000192     -0.000038     0.000307 
0.550000     0.550000     0.196990     0.548705     0.548705     -0.001528     -0.001528     -0.000354     0.002349 
0.600000     0.600000     0.196412     0.595958     0.595958     -0.004605     -0.004605     -0.001207     0.006796 
0.650000     0.650000     0.195463     0.640938     0.640938     -0.009962     -0.009962     -0.002901     0.014122 
0.700000     0.700000     0.194083     0.682927     0.682927     -0.018106     -0.018106     -0.005759     0.024695 
0.750000     0.750000     0.192230     0.721200     0.721200     -0.029326     -0.029326     -0.010034     0.038584 
0.800000     0.800000     0.189873     0.755087     0.755087     -0.043633     -0.043633     -0.015844     0.055577 
0.850000     0.850000     0.187017     0.784034     0.784034     -0.060556     -0.060556     -0.023053     0.075005 
0.900000     0.900000     0.183671     0.807659     0.807659     -0.079306     -0.079306     -0.031309     0.095994 
0.950000     0.950000     0.179886     0.825782     0.825782     -0.098676     -0.098676     -0.040007     0.117337 
1.000000     1.000000     0.175722     0.838444     0.838444     -0.117357     -0.117357     -0.048445     0.137825 
1.050000     1.050000     0.171258     0.845884     0.845884     -0.134083     -0.134083     -0.055924     0.156318 
1.100000     1.100000     0.166576     0.848511     0.848511     -0.147866     -0.147866     -0.061896     0.171940 
1.150000     1.150000     0.161753     0.846848     0.846848     -0.158098     -0.158098     -0.066028     0.184140 
1.200000     1.200000     0.156872     0.841487     0.841487     -0.164547     -0.164547     -0.068214     0.192667 
1.250000     1.250000     0.152004     0.833037     0.833037     -0.167346     -0.167346     -0.068556     0.197581 
1.300000     1.300000     0.147209     0.822089     0.822089     -0.166888     -0.166888     -0.067303     0.199170 
1.350000     1.350000     0.142520     0.809191     0.809191     -0.163715     -0.163715     -0.064781     0.197868 
1.400000     1.400000     0.137975     0.794826     0.794826     -0.158416     -0.158416     -0.061332     0.194167 
1.450000     1.450000     0.133604     0.779415     0.779415     -0.151573     -0.151573     -0.057281     0.188584 
1.500000     1.500000     0.129424     0.763308     0.763308     -0.143709     -0.143709     -0.052906     0.181607 
1.550000     1.550000     0.125425     0.746795     0.746795     -0.135237     -0.135237     -0.048419     0.173636 
1.600000     1.600000     0.121627     0.730107     0.730107     -0.126528     -0.126528     -0.043995     0.165066 
1.650000     1.650000     0.118021     0.713426     0.713426     -0.117836     -0.117836     -0.039746     0.156180 
1.700000     1.700000     0.114597     0.696895     0.696895     -0.109343     -0.109343     -0.035744     0.147197 
1.750000     1.750000     0.111353     0.680621     0.680621     -0.101192     -0.101192     -0.032036     0.138312 
1.800000     1.800000     0.108279     0.664681     0.664681     -0.093461     -0.093461     -0.028639     0.129645 
1.850000     1.850000     0.105370     0.649134     0.649134     -0.086212     -0.086212     -0.025558     0.121308 
1.900000     1.900000     0.102610     0.634016     0.634016     -0.079447     -0.079447     -0.022779     0.113336 
1.950000     1.950000     0.099996     0.619353     0.619353     -0.073184     -0.073184     -0.020290     0.105787 
2.000000     2.000000     0.097514     0.605158     0.605158     -0.067403     -0.067403     -0.018068     0.098671 
2.050000     2.050000     0.095160     0.591437     0.591437     -0.062089     -0.062089     -0.016090     0.091998 
2.100000     2.100000     0.092916     0.578187     0.578187     -0.057202     -0.057202     -0.014332     0.085741 
2.150000     2.150000     0.090785     0.565403     0.565403     -0.052735     -0.052735     -0.012774     0.079920 
2.200000     2.200000     0.088754     0.553076     0.553076     -0.048643     -0.048643     -0.011394     0.074497 
2.250000     2.250000     0.086817     0.541194     0.541194     -0.044901     -0.044901     -0.010172     0.069458 
2.300000     2.300000     0.084969     0.529743     0.529743     -0.041482     -0.041482     -0.009090     0.064783 
2.350000     2.350000     0.083202     0.518708     0.518708     -0.038354     -0.038354     -0.008132     0.060446 
2.400000     2.400000     0.081511     0.508073     0.508073     -0.035496     -0.035496     -0.007283     0.056425 
2.450000     2.450000     0.079894     0.497824     0.497824     -0.032883     -0.032883     -0.006531     0.052704 
2.500000     2.500000     0.078342     0.487944     0.487944     -0.030490     -0.030490     -0.005863     0.049254 
2.550000     2.550000     0.076856     0.478418     0.478418     -0.028305     -0.028305     -0.005272     0.046066 
2.600000     2.600000     0.075427     0.469231     0.469231     -0.026299     -0.026299     -0.004745     0.043106 
2.650000     2.650000     0.074052     0.460367     0.460367     -0.024457     -0.024457     -0.004277     0.040360 
2.700000     2.700000     0.072731     0.451813     0.451813     -0.022770     -0.022770     -0.003860     0.037820 
2.750000     2.750000     0.071459     0.443554     0.443554     -0.021221     -0.021221     -0.003489     0.035465 
2.800000     2.800000     0.070235     0.435577     0.435577     -0.019798     -0.019798     -0.003157     0.033281 
2.850000     2.850000     0.069053     0.427870     0.427870     -0.018487     -0.018487     -0.002861     0.031252 
2.900000     2.900000     0.067914     0.420420     0.420420     -0.017281     -0.017281     -0.002596     0.029370 
2.950000     2.950000     0.066813     0.413215     0.413215     -0.016169     -0.016169     -0.002358     0.027621 
3.000000     3.000000     0.065747     0.406246     0.406246     -0.015140     -0.015140     -0.002145     0.025991 
3.050000     3.050000     0.064717     0.399501     0.399501     -0.014191     -0.014191     -0.001953     0.024475 
3.100000     3.100000     0.063722     0.392970     0.392970     -0.013314     -0.013314     -0.001781     0.023066 
3.150000     3.150000     0.062757     0.386644     0.386644     -0.012501     -0.012501     -0.001626     0.021751 
3.200000     3.200000     0.061824     0.380514     0.380514     -0.011751     -0.011751     -0.001486     0.020529 
3.250000     3.250000     0.060917     0.374572     0.374572     -0.011052     -0.011052     -0.001360     0.019384 
3.300000     3.300000     0.060038     0.368809     0.368809     -0.010404     -0.010404     -0.001246     0.018317 
3.350000     3.350000     0.059185     0.363218     0.363218     -0.009802     -0.009802     -0.001142     0.017320 
3.400000     3.400000     0.058359     0.357791     0.357791     -0.009244     -0.009244     -0.001049     0.016389 
3.450000     3.450000     0.057554     0.352521     0.352521     -0.008723     -0.008723     -0.000964     0.015517 
3.500000     3.500000     0.056772     0.347403     0.347403     -0.008237     -0.008237     -0.000887     0.014700 
3.550000     3.550000     0.056013     0.342430     0.342430     -0.007785     -0.007785     -0.000817     0.013937 
3.600000     3.600000     0.055275     0.337595     0.337595     -0.007364     -0.007364     -0.000753     0.013221 
3.650000     3.650000     0.054554     0.332894     0.332894     -0.006968     -0.006968     -0.000695     0.012546 
3.700000     3.700000     0.053854     0.328321     0.328321     -0.006600     -0.006600     -0.000642     0.011916 
3.750000     3.750000     0.053171     0.323871     0.323871     -0.006255     -0.006255     -0.000594     0.011323 
3.800000     3.800000     0.052507     0.319539     0.319539     -0.005932     -0.005932     -0.000550     0.010766 
3.850000     3.850000     0.051858     0.315321     0.315321     -0.005629     -0.005629     -0.000509     0.010240 
3.900000     3.900000     0.051226     0.311213     0.311213     -0.005346     -0.005346     -0.000472     0.009747 
3.950000     3.950000     0.050612     0.307209     0.307209     -0.005080     -0.005080     -0.000438     0.009284 
4.000000     4.000000     0.050009     0.303307     0.303307     -0.004829     -0.004829     -0.000407     0.008845 
4.050000     4.050000     0.049422     0.299502     0.299502     -0.004594     -0.004594     -0.000378     0.008432 
4.100000     4.100000     0.048849     0.295791     0.295791     -0.004373     -0.004373     -0.000352     0.008043 
4.150000     4.150000     0.048289     0.292171     0.292171     -0.004165     -0.004165     -0.000328     0.007675 
4.200000     4.200000     0.047743     0.288639     0.288639     -0.003969     -0.003969     -0.000305     0.007328 
4.250000     4.250000     0.047208     0.285190     0.285190     -0.003785     -0.003785     -0.000285     0.007000 
4.300000     4.300000     0.046687     0.281823     0.281823     -0.003611     -0.003611     -0.000266     0.006690 
4.350000     4.350000     0.046175     0.278534     0.278534     -0.003446     -0.003446     -0.000248     0.006396 
4.400000     4.400000     0.045677     0.275321     0.275321     -0.003291     -0.003291     -0.000232     0.006119 
4.450000     4.450000     0.045188     0.272182     0.272182     -0.003145     -0.003145     -0.000217     0.005855 
4.500000     4.500000     0.044709     0.269113     0.269113     -0.003006     -0.003006     -0.000203     0.005605 
4.550000     4.550000     0.044240     0.266113     0.266113     -0.002875     -0.002875     -0.000190     0.005369 
4.600000     4.600000     0.043781     0.263179     0.263179     -0.002750     -0.002750     -0.000178     0.005144 
4.650000     4.650000     0.043332     0.260308     0.260308     -0.002633     -0.002633     -0.000167     0.004931 
4.700000     4.700000     0.042894     0.257500     0.257500     -0.002522     -0.002522     -0.000157     0.004730 
4.750000     4.750000     0.042462     0.254752     0.254752     -0.002416     -0.002416     -0.000147     0.004537 
4.800000     4.800000     0.042040     0.252062     0.252062     -0.002316     -0.002316     -0.000138     0.004355 
4.850000     4.850000     0.041626     0.249428     0.249428     -0.002220     -0.002220     -0.000130     0.004181 
4.900000     4.900000     0.041220     0.246849     0.246849     -0.002130     -0.002130     -0.000122     0.004015 
4.950000     4.950000     0.040823     0.244322     0.244322     -0.002045     -0.002045     -0.000115     0.003859 
5.000000     5.000000     0.040432     0.241847     0.241847     -0.001963     -0.001963     -0.000108     0.003709 
