-2.450000     0.000000     0.102277     -1.959412     0.000000     -0.049938     -0.010319     0.000000     0.020638 
-2.400000     0.000000     0.104183     -1.975392     0.000000     -0.046664     -0.009519     0.000000     0.019038 
-2.350000     0.000000     0.106035     -1.987755     0.000000     -0.042729     -0.008630     0.000000     0.017260 
-2.300000     0.000000     0.107817     -1.996037     0.000000     -0.038223     -0.007669     0.000000     0.015338 
-2.250000     0.000000     0.109511     -1.999807     0.000000     -0.033293     -0.006660     0.000000     0.013319 
-2.200000     0.000000     0.111094     -1.998679     0.000000     -0.028130     -0.005632     0.000000     0.011264 
-2.150000     0.000000     0.112551     -1.992337     0.000000     -0.022942     -0.004617     0.000000     0.009233 
-2.100000     0.000000     0.113866     -1.980554     0.000000     -0.017943     -0.003645     0.000000     0.007290 
-2.050000     0.000000     0.115025     -1.963206     0.000000     -0.013343     -0.002749     0.000000     0.005497 
-2.000000     0.000000     0.116016     -1.940285     0.000000     -0.009311     -0.001954     0.000000     0.003908 
-1.950000     0.000000     0.116834     -1.911902     0.000000     -0.005976     -0.001284     0.000000     0.002567 
-1.900000     0.000000     0.117476     -1.878285     0.000000     -0.003396     -0.000750     0.000000     0.001500 
-1.850000     0.000000     0.117943     -1.839766     0.000000     -0.001582     -0.000361     0.000000     0.000722 
-1.800000     0.000000     0.118238     -1.796769     0.000000     -0.000490     -0.000116     0.000000     0.000232 
-1.750000     0.000000     0.118370     -1.749786     0.000000     -0.000032     -0.000008     0.000000     0.000016 
-1.700000     0.000000     0.118350     -1.699358     0.000000     -0.000092     -0.000024     0.000000     0.000047 
-1.650000     0.000000     0.118190     -1.646044     0.000000     -0.000545     -0.000147     0.000000     0.000294 
-1.600000     0.000000     0.117906     -1.590407     0.000000     -0.001264     -0.000358     0.000000     0.000716 
-1.550000     0.000000     0.117512     -1.532992     0.000000     -0.002141     -0.000639     0.000000     0.001278 
-1.500000     0.000000     0.117025     -1.474308     0.000000     -0.003078     -0.000970     0.000000     0.001940 
-1.450000     0.000000     0.116459     -1.414823     0.000000     -0.004003     -0.001334     0.000000     0.002667 
-1.400000     0.000000     0.115831     -1.354952     0.000000     -0.004865     -0.001715     0.000000     0.003431 
-1.350000     0.000000     0.115153     -1.295053     0.000000     -0.005629     -0.002102     0.000000     0.004205 
-1.300000     0.000000     0.114437     -1.235433     0.000000     -0.006281     -0.002486     0.000000     0.004972 
-1.250000     0.000000     0.113698     -1.176343     0.000000     -0.006808     -0.002856     0.000000     0.005712 
-1.200000     0.000000     0.112943     -1.117985     0.000000     -0.007219     -0.003209     0.000000     0.006418 
-1.150000     0.000000     0.112184     -1.060516     0.000000     -0.007520     -0.003539     0.000000     0.007078 
-1.100000     0.000000     0.111427     -1.004051     0.000000     -0.007723     -0.003846     0.000000     0.007692 
-1.050000     0.000000     0.110679     -0.948671     0.000000     -0.007842     -0.004128     0.000000     0.008255 
-1.000000     0.000000     0.109944     -0.894427     0.000000     -0.007893     -0.004385     0.000000     0.008770 
-0.950000     0.000000     0.109231     -0.841344     0.000000     -0.007884     -0.004617     0.000000     0.009233 
-0.900000     0.000000     0.108544     -0.789426     0.000000     -0.007830     -0.004824     0.000000     0.009648 
-0.850000     0.000000     0.107882     -0.738659     0.000000     -0.007743     -0.005009     0.000000     0.010019 
-0.800000     0.000000     0.107249     -0.689015     0.000000     -0.007632     -0.005175     0.000000     0.010350 
-0.750000     0.000000     0.106650     -0.640456     0.000000     -0.007503     -0.005320     0.000000     0.010640 
-0.700000     0.000000     0.106086     -0.592932     0.000000     -0.007364     -0.005448     0.000000     0.010896 
-0.650000     0.000000     0.105554     -0.546388     0.000000     -0.007221     -0.005561     0.000000     0.011121 
-0.600000     0.000000     0.105065     -0.500766     0.000000     -0.007076     -0.005658     0.000000     0.011315 
-0.550000     0.000000     0.104609     -0.455999     0.000000     -0.006937     -0.005742     0.000000     0.011485 
-0.500000     0.000000     0.104194     -0.412021     0.000000     -0.006802     -0.005815     0.000000     0.011630 
-0.450000     0.000000     0.103815     -0.368763     0.000000     -0.006677     -0.005878     0.000000     0.011756 
-0.400000     0.000000     0.103476     -0.326153     0.000000     -0.006562     -0.005931     0.000000     0.011862 
-0.350000     0.000000     0.103178     -0.284121     0.000000     -0.006458     -0.005976     0.000000     0.011951 
-0.300000     0.000000     0.102918     -0.242595     0.000000     -0.006367     -0.006013     0.000000     0.012025 
-0.250000     0.000000     0.102697     -0.201501     0.000000     -0.006289     -0.006043     0.000000     0.012086 
-0.200000     0.000000     0.102518     -0.160768     0.000000     -0.006224     -0.006067     0.000000     0.012134 
-0.150000     0.000000     0.102379     -0.120324     0.000000     -0.006173     -0.006085     0.000000     0.012170 
-0.100000     0.000000     0.102279     -0.080096     0.000000     -0.006137     -0.006098     0.000000     0.012195 
-0.050000     0.000000     0.102220     -0.040012     0.000000     -0.006115     -0.006105     0.000000     0.012210 
-0.000000     0.000000     0.102200     -0.000000     0.000000     -0.006108     -0.006108     0.000000     0.012215 
0.050000     0.000000     0.102220     0.040012     0.000000     -0.006115     -0.006105     0.000000     0.012210 
0.100000     0.000000     0.102279     0.080096     0.000000     -0.006137     -0.006098     0.000000     0.012195 
0.150000     0.000000     0.102379     0.120324     0.000000     -0.006173     -0.006085     0.000000     0.012170 
0.200000     0.000000     0.102518     0.160768     0.000000     -0.006224     -0.006067     0.000000     0.012134 
0.250000     0.000000     0.102697     0.201501     0.000000     -0.006289     -0.006043     0.000000     0.012086 
0.300000     0.000000     0.102918     0.242595     0.000000     -0.006367     -0.006013     0.000000     0.012025 
0.350000     0.000000     0.103178     0.284121     0.000000     -0.006458     -0.005976     0.000000     0.011951 
0.400000     0.000000     0.103476     0.326153     0.000000     -0.006562     -0.005931     0.000000     0.011862 
0.450000     0.000000     0.103815     0.368763     0.000000     -0.006677     -0.005878     0.000000     0.011756 
0.500000     0.000000     0.104194     0.412021     0.000000     -0.006802     -0.005815     0.000000     0.011630 
0.550000     0.000000     0.104609     0.455999     0.000000     -0.006937     -0.005742     0.000000     0.011485 
0.600000     0.000000     0.105065     0.500766     0.000000     -0.007076     -0.005658     0.000000     0.011315 
0.650000     0.000000     0.105554     0.546388     0.000000     -0.007221     -0.005561     0.000000     0.011121 
0.700000     0.000000     0.106086     0.592932     0.000000     -0.007364     -0.005448     0.000000     0.010896 
0.750000     0.000000     0.106650     0.640456     0.000000     -0.007503     -0.005320     0.000000     0.010640 
0.800000     0.000000     0.107249     0.689015     0.000000     -0.007632     -0.005175     0.000000     0.010350 
0.850000     0.000000     0.107882     0.738659     0.000000     -0.007743     -0.005009     0.000000     0.010019 
0.900000     0.000000     0.108544     0.789426     0.000000     -0.007830     -0.004824     0.000000     0.009648 
0.950000     0.000000     0.109231     0.841344     0.000000     -0.007884     -0.004617     0.000000     0.009233 
1.000000     0.000000     0.109944     0.894427     0.000000     -0.007893     -0.004385     0.000000     0.008770 
1.050000     0.000000     0.110679     0.948671     0.000000     -0.007842     -0.004128     0.000000     0.008255 
1.100000     0.000000     0.111427     1.004051     0.000000     -0.007723     -0.003846     0.000000     0.007692 
1.150000     0.000000     0.112184     1.060516     0.000000     -0.007520     -0.003539     0.000000     0.007078 
1.200000     0.000000     0.112943     1.117985     0.000000     -0.007219     -0.003209     0.000000     0.006418 
1.250000     0.000000     0.113698     1.176343     0.000000     -0.006808     -0.002856     0.000000     0.005712 
1.300000     0.000000     0.114437     1.235433     0.000000     -0.006281     -0.002486     0.000000     0.004972 
1.350000     0.000000     0.115153     1.295053     0.000000     -0.005629     -0.002102     0.000000     0.004205 
1.400000     0.000000     0.115831     1.354952     0.000000     -0.004865     -0.001715     0.000000     0.003431 
1.450000     0.000000     0.116459     1.414823     0.000000     -0.004003     -0.001334     0.000000     0.002667 
1.500000     0.000000     0.117025     1.474308     0.000000     -0.003078     -0.000970     0.000000     0.001940 
1.550000     0.000000     0.117512     1.532992     0.000000     -0.002141     -0.000639     0.000000     0.001278 
1.600000     0.000000     0.117906     1.590407     0.000000     -0.001264     -0.000358     0.000000     0.000716 
1.650000     0.000000     0.118190     1.646044     0.000000     -0.000545     -0.000147     0.000000     0.000294 
1.700000     0.000000     0.118350     1.699358     0.000000     -0.000092     -0.000024     0.000000     0.000047 
1.750000     0.000000     0.118370     1.749786     0.000000     -0.000032     -0.000008     0.000000     0.000016 
1.800000     0.000000     0.118238     1.796769     0.000000     -0.000490     -0.000116     0.000000     0.000232 
1.850000     0.000000     0.117943     1.839766     0.000000     -0.001582     -0.000361     0.000000     0.000722 
1.900000     0.000000     0.117476     1.878285     0.000000     -0.003396     -0.000750     0.000000     0.001500 
1.950000     0.000000     0.116834     1.911902     0.000000     -0.005976     -0.001284     0.000000     0.002567 
2.000000     0.000000     0.116016     1.940285     0.000000     -0.009311     -0.001954     0.000000     0.003908 
2.050000     0.000000     0.115025     1.963206     0.000000     -0.013343     -0.002749     0.000000     0.005497 
2.100000     0.000000     0.113866     1.980554     0.000000     -0.017943     -0.003645     0.000000     0.007290 
2.150000     0.000000     0.112551     1.992337     0.000000     -0.022942     -0.004617     0.000000     0.009233 
2.200000     0.000000     0.111094     1.998679     0.000000     -0.028130     -0.005632     0.000000     0.011264 
2.250000     0.000000     0.109511     1.999807     0.000000     -0.033293     -0.006660     0.000000     0.013319 
2.300000     0.000000     0.107817     1.996037     0.000000     -0.038223     -0.007669     0.000000     0.015338 
2.350000     0.000000     0.106035     1.987755     0.000000     -0.042729     -0.008630     0.000000     0.017260 
2.400000     0.000000     0.104183     1.975392     0.000000     -0.046664     -0.009519     0.000000     0.019038 
2.450000     0.000000     0.102277     1.959412     0.000000     -0.049938     -0.010319     0.000000     0.020638 
2.500000     0.000000     0.100337     1.940285     0.000000     -0.052485     -0.011015     0.000000     0.022031 
2.550000     0.000000     0.098373     1.918476     0.000000     -0.054305     -0.011602     0.000000     0.023204 
2.600000     0.000000     0.096406     1.894432     0.000000     -0.055411     -0.012075     0.000000     0.024150 
2.650000     0.000000     0.094449     1.868570     0.000000     -0.055853     -0.012435     0.000000     0.024870 
2.700000     0.000000     0.092508     1.841275     0.000000     -0.055706     -0.012689     0.000000     0.025377 
2.750000     0.000000     0.090595     1.812892     0.000000     -0.055047     -0.012842     0.000000     0.025684 
2.800000     0.000000     0.088721     1.783729     0.000000     -0.053960     -0.012904     0.000000     0.025808 
2.850000     0.000000     0.086885     1.754054     0.000000     -0.052528     -0.012885     0.000000     0.025770 
2.900000     0.000000     0.085093     1.724098     0.000000     -0.050827     -0.012795     0.000000     0.025589 
2.950000     0.000000     0.083352     1.694058     0.000000     -0.048930     -0.012644     0.000000     0.025288 
3.000000     0.000000     0.081659     1.664101     0.000000     -0.046895     -0.012442     0.000000     0.024883 
3.050000     0.000000     0.080020     1.634363     0.000000     -0.044778     -0.012197     0.000000     0.024394 
3.100000     0.000000     0.078433     1.604956     0.000000     -0.042620     -0.011919     0.000000     0.023837 
3.150000     0.000000     0.076897     1.575973     0.000000     -0.040458     -0.011613     0.000000     0.023227 
3.200000     0.000000     0.075416     1.547484     0.000000     -0.038322     -0.011289     0.000000     0.022577 
3.250000     0.000000     0.073983     1.519544     0.000000     -0.036230     -0.010949     0.000000     0.021898 
3.300000     0.000000     0.072604     1.492196     0.000000     -0.034204     -0.010600     0.000000     0.021201 
3.350000     0.000000     0.071272     1.465470     0.000000     -0.032251     -0.010246     0.000000     0.020492 
3.400000     0.000000     0.069987     1.439386     0.000000     -0.030382     -0.009890     0.000000     0.019781 
3.450000     0.000000     0.068748     1.413957     0.000000     -0.028599     -0.009535     0.000000     0.019071 
3.500000     0.000000     0.067554     1.389189     0.000000     -0.026909     -0.009185     0.000000     0.018369 
3.550000     0.000000     0.066403     1.365082     0.000000     -0.025310     -0.008839     0.000000     0.017678 
3.600000     0.000000     0.065289     1.341631     0.000000     -0.023799     -0.008500     0.000000     0.016999 
3.650000     0.000000     0.064217     1.318831     0.000000     -0.022379     -0.008170     0.000000     0.016339 
3.700000     0.000000     0.063181     1.296670     0.000000     -0.021043     -0.007848     0.000000     0.015696 
3.750000     0.000000     0.062179     1.275135     0.000000     -0.019788     -0.007536     0.000000     0.015071 
3.800000     0.000000     0.061213     1.254214     0.000000     -0.018614     -0.007234     0.000000     0.014468 
3.850000     0.000000     0.060279     1.233891     0.000000     -0.017513     -0.006943     0.000000     0.013886 
3.900000     0.000000     0.059376     1.214149     0.000000     -0.016483     -0.006662     0.000000     0.013324 
3.950000     0.000000     0.058503     1.194972     0.000000     -0.015520     -0.006392     0.000000     0.012784 
4.000000     0.000000     0.057658     1.176343     0.000000     -0.014620     -0.006133     0.000000     0.012266 
4.050000     0.000000     0.056839     1.158245     0.000000     -0.013777     -0.005884     0.000000     0.011767 
4.100000     0.000000     0.056047     1.140661     0.000000     -0.012990     -0.005645     0.000000     0.011290 
4.150000     0.000000     0.055278     1.123574     0.000000     -0.012253     -0.005416     0.000000     0.010832 
4.200000     0.000000     0.054532     1.106966     0.000000     -0.011564     -0.005197     0.000000     0.010393 
4.250000     0.000000     0.053808     1.090822     0.000000     -0.010920     -0.004987     0.000000     0.009973 
4.300000     0.000000     0.053106     1.075126     0.000000     -0.010317     -0.004786     0.000000     0.009571 
4.350000     0.000000     0.052424     1.059861     0.000000     -0.009754     -0.004594     0.000000     0.009187 
4.400000     0.000000     0.051762     1.045013     0.000000     -0.009226     -0.004410     0.000000     0.008820 
4.450000     0.000000     0.051119     1.030566     0.000000     -0.008733     -0.004235     0.000000     0.008470 
4.500000     0.000000     0.050493     1.016507     0.000000     -0.008270     -0.004067     0.000000     0.008135 
4.550000     0.000000     0.049885     1.002822     0.000000     -0.007837     -0.003907     0.000000     0.007815 
4.600000     0.000000     0.049293     0.989497     0.000000     -0.007430     -0.003754     0.000000     0.007509 
4.650000     0.000000     0.048715     0.976519     0.000000     -0.007049     -0.003608     0.000000     0.007216 
4.700000     0.000000     0.048152     0.963877     0.000000     -0.006690     -0.003468     0.000000     0.006936 
4.750000     0.000000     0.047605     0.951558     0.000000     -0.006355     -0.003335     0.000000     0.006670 
4.800000     0.000000     0.047072     0.939551     0.000000     -0.006039     -0.003208     0.000000     0.006415 
4.850000     0.000000     0.046550     0.927844     0.000000     -0.005742     -0.003085     0.000000     0.006171 
4.900000     0.000000     0.046044     0.916428     0.000000     -0.005463     -0.002969     0.000000     0.005938 
4.950000     0.000000     0.045547     0.905292     0.000000     -0.005200     -0.002858     0.000000     0.005715 
5.000000     0.000000     0.045063     0.894427     0.000000     -0.004952     -0.002751     0.000000     0.005502 
