-0.500000     -0.500000     0.106163     -0.423999     -0.423999     -0.006407     -0.006407     -0.000976     0.010862 
-0.450000     -0.450000     0.105419     -0.377515     -0.377515     -0.006384     -0.006384     -0.000796     0.011176 
-0.400000     -0.400000     0.104746     -0.332308     -0.332308     -0.006349     -0.006349     -0.000631     0.011435 
-0.350000     -0.350000     0.104152     -0.288246     -0.288246     -0.006306     -0.006306     -0.000484     0.011645 
-0.300000     -0.300000     0.103636     -0.245192     -0.245192     -0.006261     -0.006261     -0.000355     0.011813 
-0.250000     -0.250000     0.103198     -0.203004     -0.203004     -0.006219     -0.006219     -0.000246     0.011945 
-0.200000     -0.200000     0.102839     -0.161537     -0.161537     -0.006181     -0.006181     -0.000157     0.012047 
-0.150000     -0.150000     0.102558     -0.120648     -0.120648     -0.006150     -0.006150     -0.000088     0.012124 
-0.100000     -0.100000     0.102359     -0.080192     -0.080192     -0.006127     -0.006127     -0.000039     0.012175 
-0.050000     -0.050000     0.102240     -0.040024     -0.040024     -0.006112     -0.006112     -0.000010     0.012205 
-0.000000     -0.000000     0.102200     -0.000000     -0.000000     -0.006108     -0.006108     -0.000000     0.012215 
0.050000     0.050000     0.102240     0.040024     0.040024     -0.006112     -0.006112     -0.000010     0.012205 
0.100000     0.100000     0.102359     0.080192     0.080192     -0.006127     -0.006127     -0.000039     0.012175 
0.150000     0.150000     0.102558     0.120648     0.120648     -0.006150     -0.006150     -0.000088     0.012124 
0.200000     0.200000     0.102839     0.161537     0.161537     -0.006181     -0.006181     -0.000157     0.012047 
0.250000     0.250000     0.103198     0.203004     0.203004     -0.006219     -0.006219     -0.000246     0.011945 
0.300000     0.300000     0.103636     0.245192     0.245192     -0.006261     -0.006261     -0.000355     0.011813 
0.350000     0.350000     0.104152     0.288246     0.288246     -0.006306     -0.006306     -0.000484     0.011645 
0.400000     0.400000     0.104746     0.332308     0.332308     -0.006349     -0.006349     -0.000631     0.011435 
0.450000     0.450000     0.105419     0.377515     0.377515     -0.006384     -0.006384     -0.000796     0.011176 
0.500000     0.500000     0.106163     0.423999     0.423999     -0.006407     -0.006407     -0.000976     0.010862 
0.550000     0.550000     0.106980     0.471881     0.471881     -0.006409     -0.006409     -0.001167     0.010483 
0.600000     0.600000     0.107861     0.521266     0.521266     -0.006378     -0.006378     -0.001363     0.010030 
0.650000     0.650000     0.108807     0.572237     0.572237     -0.006301     -0.006301     -0.001554     0.009493 
0.700000     0.700000     0.109801     0.624844     0.624844     -0.006163     -0.006163     -0.001731     0.008865 
0.750000     0.750000     0.110838     0.679094     0.679094     -0.005946     -0.005946     -0.001877     0.008139 
0.800000     0.800000     0.111901     0.734935     0.734935     -0.005632     -0.005632     -0.001975     0.007313 
0.850000     0.850000     0.112976     0.792241     0.792241     -0.005199     -0.005199     -0.002005     0.006388 
0.900000     0.900000     0.114039     0.850790     0.850790     -0.004635     -0.004635     -0.001946     0.005377 
0.950000     0.950000     0.115062     0.910248     0.910248     -0.003936     -0.003936     -0.001784     0.004305 
1.000000     1.000000     0.116016     0.970143     0.970143     -0.003117     -0.003117     -0.001511     0.003211 
1.050000     1.050000     0.116862     1.029857     1.029857     -0.002218     -0.002218     -0.001142     0.002153 
1.100000     1.100000     0.117562     1.088615     1.088615     -0.001320     -0.001320     -0.000716     0.001208 
1.150000     1.150000     0.118070     1.145498     1.145498     -0.000548     -0.000548     -0.000311     0.000474 
1.200000     1.200000     0.118344     1.199460     1.199460     -0.000068     -0.000068     -0.000040     0.000056 
1.250000     1.250000     0.118341     1.249390     1.249390     -0.000080     -0.000080     -0.000049     0.000063 
1.300000     1.300000     0.118026     1.294173     1.294173     -0.000780     -0.000780     -0.000489     0.000583 
1.350000     1.350000     0.117372     1.332784     1.332784     -0.002323     -0.002323     -0.001486     0.001674 
1.400000     1.400000     0.116366     1.364377     1.364377     -0.004776     -0.004776     -0.003107     0.003338 
1.450000     1.450000     0.115011     1.388370     1.388370     -0.008077     -0.008077     -0.005318     0.005518 
1.500000     1.500000     0.113323     1.404494     1.404494     -0.012047     -0.012047     -0.007994     0.008105 
1.550000     1.550000     0.111336     1.412817     1.412817     -0.016382     -0.016382     -0.010914     0.010936 
1.600000     1.600000     0.109090     1.413717     1.413717     -0.020747     -0.020747     -0.013828     0.013838 
1.650000     1.650000     0.106635     1.407828     1.407828     -0.024804     -0.024804     -0.016486     0.016636 
1.700000     1.700000     0.104027     1.395966     1.395966     -0.028276     -0.028276     -0.018687     0.019178 
1.750000     1.750000     0.101315     1.379043     1.379043     -0.030988     -0.030988     -0.020309     0.021358 
1.800000     1.800000     0.098545     1.357998     1.357998     -0.032866     -0.032866     -0.021310     0.023111 
1.850000     1.850000     0.095766     1.333733     1.333733     -0.033915     -0.033915     -0.021710     0.024409 
1.900000     1.900000     0.093011     1.307077     1.307077     -0.034215     -0.034215     -0.021582     0.025265 
1.950000     1.950000     0.090307     1.278757     1.278757     -0.033881     -0.033881     -0.021024     0.025714 
2.000000     2.000000     0.087673     1.249390     1.249390     -0.033043     -0.033043     -0.020140     0.025805 
2.050000     2.050000     0.085122     1.219487     1.219487     -0.031827     -0.031827     -0.019031     0.025593 
2.100000     2.100000     0.082672     1.189458     1.189458     -0.030352     -0.030352     -0.017783     0.025138 
2.150000     2.150000     0.080325     1.159623     1.159623     -0.028714     -0.028714     -0.016468     0.024492 
2.200000     2.200000     0.078080     1.130228     1.130228     -0.026991     -0.026991     -0.015139     0.023703 
2.250000     2.250000     0.075945     1.101453     1.101453     -0.025248     -0.025248     -0.013840     0.022816 
2.300000     2.300000     0.073909     1.073428     1.073428     -0.023525     -0.023525     -0.012595     0.021861 
2.350000     2.350000     0.071975     1.046241     1.046241     -0.021857     -0.021857     -0.011422     0.020870 
2.400000     2.400000     0.070135     1.019948     1.019948     -0.020264     -0.020264     -0.010332     0.019864 
2.450000     2.450000     0.068391     0.994578     0.994578     -0.018761     -0.018761     -0.009329     0.018863 
2.500000     2.500000     0.066732     0.970143     0.970143     -0.017351     -0.017351     -0.008413     0.017877 
2.550000     2.550000     0.065155     0.946638     0.946638     -0.016039     -0.016039     -0.007580     0.016918 
2.600000     2.600000     0.063654     0.924051     0.924051     -0.014822     -0.014822     -0.006827     0.015990 
2.650000     2.650000     0.062226     0.902358     0.902358     -0.013698     -0.013698     -0.006148     0.015100 
2.700000     2.700000     0.060866     0.881533     0.881533     -0.012663     -0.012663     -0.005537     0.014251 
2.750000     2.750000     0.059573     0.861545     0.861545     -0.011713     -0.011713     -0.004990     0.013446 
2.800000     2.800000     0.058336     0.842362     0.842362     -0.010840     -0.010840     -0.004499     0.012682 
2.850000     2.850000     0.057155     0.823948     0.823948     -0.010039     -0.010039     -0.004059     0.011959 
2.900000     2.900000     0.056028     0.806271     0.806271     -0.009305     -0.009305     -0.003666     0.011278 
2.950000     2.950000     0.054948     0.789295     0.789295     -0.008632     -0.008632     -0.003313     0.010637 
3.000000     3.000000     0.053913     0.772988     0.772988     -0.008014     -0.008014     -0.002998     0.010034 
3.050000     3.050000     0.052923     0.757317     0.757317     -0.007449     -0.007449     -0.002715     0.009468 
3.100000     3.100000     0.051972     0.742251     0.742251     -0.006930     -0.006930     -0.002462     0.008936 
3.150000     3.150000     0.051058     0.727760     0.727760     -0.006453     -0.006453     -0.002234     0.008437 
3.200000     3.200000     0.050181     0.713815     0.713815     -0.006015     -0.006015     -0.002030     0.007970 
3.250000     3.250000     0.049335     0.700388     0.700388     -0.005612     -0.005612     -0.001847     0.007531 
3.300000     3.300000     0.048524     0.687455     0.687455     -0.005243     -0.005243     -0.001683     0.007121 
3.350000     3.350000     0.047740     0.674990     0.674990     -0.004902     -0.004902     -0.001534     0.006735 
3.400000     3.400000     0.046983     0.662970     0.662970     -0.004587     -0.004587     -0.001401     0.006373 
3.450000     3.450000     0.046254     0.651373     0.651373     -0.004297     -0.004297     -0.001280     0.006034 
3.500000     3.500000     0.045550     0.640178     0.640178     -0.004029     -0.004029     -0.001171     0.005716 
3.550000     3.550000     0.044869     0.629366     0.629366     -0.003782     -0.003782     -0.001073     0.005418 
3.600000     3.600000     0.044210     0.618918     0.618918     -0.003553     -0.003553     -0.000984     0.005138 
3.650000     3.650000     0.043573     0.608817     0.608817     -0.003341     -0.003341     -0.000903     0.004875 
3.700000     3.700000     0.042955     0.599046     0.599046     -0.003144     -0.003144     -0.000830     0.004627 
3.750000     3.750000     0.042356     0.589590     0.589590     -0.002961     -0.002961     -0.000764     0.004395 
3.800000     3.800000     0.041775     0.580434     0.580434     -0.002792     -0.002792     -0.000703     0.004176 
3.850000     3.850000     0.041211     0.571565     0.571565     -0.002634     -0.002634     -0.000649     0.003971 
3.900000     3.900000     0.040664     0.562969     0.562969     -0.002487     -0.002487     -0.000599     0.003777 
3.950000     3.950000     0.040133     0.554635     0.554635     -0.002350     -0.002350     -0.000553     0.003595 
4.000000     4.000000     0.039617     0.546550     0.546550     -0.002223     -0.002223     -0.000511     0.003423 
4.050000     4.050000     0.039114     0.538703     0.538703     -0.002104     -0.002104     -0.000473     0.003261 
4.100000     4.100000     0.038626     0.531085     0.531085     -0.001993     -0.001993     -0.000438     0.003109 
4.150000     4.150000     0.038151     0.523686     0.523686     -0.001889     -0.001889     -0.000407     0.002965 
4.200000     4.200000     0.037688     0.516496     0.516496     -0.001792     -0.001792     -0.000377     0.002829 
4.250000     4.250000     0.037238     0.509506     0.509506     -0.001701     -0.001701     -0.000351     0.002700 
4.300000     4.300000     0.036798     0.502709     0.502709     -0.001615     -0.001615     -0.000326     0.002579 
4.350000     4.350000     0.036369     0.496096     0.496096     -0.001535     -0.001535     -0.000303     0.002464 
4.400000     4.400000     0.035952     0.489661     0.489661     -0.001460     -0.001460     -0.000282     0.002356 
4.450000     4.450000     0.035543     0.483395     0.483395     -0.001389     -0.001389     -0.000263     0.002253 
4.500000     4.500000     0.035145     0.477292     0.477292     -0.001323     -0.001323     -0.000245     0.002155 
4.550000     4.550000     0.034757     0.471347     0.471347     -0.001261     -0.001261     -0.000229     0.002063 
4.600000     4.600000     0.034378     0.465552     0.465552     -0.001202     -0.001202     -0.000214     0.001976 
4.650000     4.650000     0.034007     0.459903     0.459903     -0.001147     -0.001147     -0.000200     0.001893 
4.700000     4.700000     0.033644     0.454394     0.454394     -0.001094     -0.001094     -0.000187     0.001814 
4.750000     4.750000     0.033289     0.449019     0.449019     -0.001045     -0.001045     -0.000175     0.001739 
4.800000     4.800000     0.032943     0.443774     0.443774     -0.000998     -0.000998     -0.000164     0.001668 
4.850000     4.850000     0.032603     0.438653     0.438653     -0.000954     -0.000954     -0.000154     0.001601 
4.900000     4.900000     0.032272     0.433654     0.433654     -0.000913     -0.000913     -0.000144     0.001537 
4.950000     4.950000     0.031948     0.428770     0.428770     -0.000874     -0.000874     -0.000136     0.001476 
5.000000     5.000000     0.031629     0.423999     0.423999     -0.000836     -0.000836     -0.000127     0.001417 
