3.050000     0.000000     0.084070     1.064798     0.000000     -0.052656     -0.024677     0.000000     0.049354 
3.100000     0.000000     0.082614     1.047064     0.000000     -0.049475     -0.023601     0.000000     0.047202 
3.150000     0.000000     0.081211     1.029779     0.000000     -0.046489     -0.022562     0.000000     0.045125 
3.200000     0.000000     0.079858     1.012942     0.000000     -0.043689     -0.021563     0.000000     0.043127 
3.250000     0.000000     0.078551     0.996546     0.000000     -0.041063     -0.020602     0.000000     0.041205 
3.300000     0.000000     0.077287     0.980585     0.000000     -0.038603     -0.019680     0.000000     0.039359 
3.350000     0.000000     0.076068     0.965050     0.000000     -0.036305     -0.018798     0.000000     0.037597 
3.400000     0.000000     0.074890     0.949933     0.000000     -0.034158     -0.017955     0.000000     0.035910 
3.450000     0.000000     0.073751     0.935223     0.000000     -0.032150     -0.017150     0.000000     0.034300 
3.500000     0.000000     0.072646     0.920911     0.000000     -0.030271     -0.016380     0.000000     0.032760 
3.550000     0.000000     0.071581     0.906985     0.000000     -0.028521     -0.015649     0.000000     0.031297 
3.600000     0.000000     0.070547     0.893435     0.000000     -0.026884     -0.014950     0.000000     0.029901 
3.650000     0.000000     0.069544     0.880249     0.000000     -0.025353     -0.014285     0.000000     0.028569 
3.700000     0.000000     0.068574     0.867416     0.000000     -0.023924     -0.013652     0.000000     0.027304 
3.750000     0.000000     0.067632     0.854926     0.000000     -0.022588     -0.013050     0.000000     0.026099 
3.800000     0.000000     0.066718     0.842767     0.000000     -0.021338     -0.012476     0.000000     0.024953 
3.850000     0.000000     0.065831     0.830929     0.000000     -0.020169     -0.011931     0.000000     0.023862 
3.900000     0.000000     0.064969     0.819402     0.000000     -0.019075     -0.011413     0.000000     0.022825 
3.950000     0.000000     0.064129     0.808174     0.000000     -0.018049     -0.010918     0.000000     0.021836 
4.000000     0.000000     0.063316     0.797237     0.000000     -0.017092     -0.010450     0.000000     0.020900 
4.050000     0.000000     0.062524     0.786580     0.000000     -0.016194     -0.010004     0.000000     0.020008 
4.100000     0.000000     0.061752     0.776193     0.000000     -0.015350     -0.009579     0.000000     0.019158 
4.150000     0.000000     0.061002     0.766069     0.000000     -0.014560     -0.009175     0.000000     0.018351 
4.200000     0.000000     0.060273     0.756198     0.000000     -0.013820     -0.008792     0.000000     0.017585 
4.250000     0.000000     0.059560     0.746572     0.000000     -0.013123     -0.008426     0.000000     0.016853 
4.300000     0.000000     0.058866     0.737182     0.000000     -0.012469     -0.008079     0.000000     0.016158 
4.350000     0.000000     0.058190     0.728020     0.000000     -0.011855     -0.007748     0.000000     0.015497 
4.400000     0.000000     0.057531     0.719080     0.000000     -0.011277     -0.007433     0.000000     0.014867 
4.450000     0.000000     0.056885     0.710352     0.000000     -0.010731     -0.007132     0.000000     0.014265 
4.500000     0.000000     0.056257     0.701832     0.000000     -0.010220     -0.006847     0.000000     0.013694 
4.550000     0.000000     0.055642     0.693510     0.000000     -0.009736     -0.006574     0.000000     0.013148 
4.600000     0.000000     0.055045     0.685382     0.000000     -0.009282     -0.006316     0.000000     0.012631 
4.650000     0.000000     0.054459     0.677441     0.000000     -0.008853     -0.006068     0.000000     0.012137 
4.700000     0.000000     0.053885     0.669680     0.000000     -0.008447     -0.005832     0.000000     0.011664 
4.750000     0.000000     0.053325     0.662094     0.000000     -0.008065     -0.005607     0.000000     0.011214 
4.800000     0.000000     0.052779     0.654678     0.000000     -0.007704     -0.005393     0.000000     0.010785 
4.850000     0.000000     0.052243     0.647425     0.000000     -0.007362     -0.005188     0.000000     0.010376 
4.900000     0.000000     0.051718     0.640331     0.000000     -0.007039     -0.004992     0.000000     0.009984 
4.950000     0.000000     0.051205     0.633391     0.000000     -0.006733     -0.004805     0.000000     0.009611 
5.000000     0.000000     0.050703     0.626600     0.000000     -0.006444     -0.004627     0.000000     0.009254 
