-2.200000     0.000000     0.124987     -1.053475     0.000000     -0.182176     -0.086347     0.000000     0.172695 
-2.150000     0.000000     0.127779     -1.070058     0.000000     -0.191414     -0.089236     0.000000     0.178472 
-2.100000     0.000000     0.130663     -1.086426     0.000000     -0.200404     -0.091915     0.000000     0.183830 
-2.050000     0.000000     0.133644     -1.102452     0.000000     -0.208959     -0.094321     0.000000     0.188642 
-2.000000     0.000000     0.136720     -1.117985     0.000000     -0.216840     -0.096378     0.000000     0.192756 
-1.950000     0.000000     0.139881     -1.132856     0.000000     -0.223764     -0.097998     0.000000     0.195995 
-1.900000     0.000000     0.143123     -1.146870     0.000000     -0.229430     -0.099092     0.000000     0.198185 
-1.850000     0.000000     0.146432     -1.159806     0.000000     -0.233510     -0.099571     0.000000     0.199143 
-1.800000     0.000000     0.149808     -1.171424     0.000000     -0.235673     -0.099346     0.000000     0.198693 
-1.750000     0.000000     0.153225     -1.181459     0.000000     -0.235597     -0.098336     0.000000     0.196671 
-1.700000     0.000000     0.156670     -1.189626     0.000000     -0.232995     -0.096470     0.000000     0.192940 
-1.650000     0.000000     0.160123     -1.195627     0.000000     -0.227651     -0.093702     0.000000     0.187404 
-1.600000     0.000000     0.163559     -1.199157     0.000000     -0.219445     -0.090011     0.000000     0.180022 
-1.550000     0.000000     0.166953     -1.199912     0.000000     -0.208385     -0.085411     0.000000     0.170822 
-1.500000     0.000000     0.170277     -1.197601     0.000000     -0.194626     -0.079953     0.000000     0.159906 
-1.450000     0.000000     0.173499     -1.191955     0.000000     -0.178508     -0.073740     0.000000     0.147481 
-1.400000     0.000000     0.176590     -1.182747     0.000000     -0.160501     -0.066906     0.000000     0.133813 
-1.350000     0.000000     0.179520     -1.169797     0.000000     -0.141235     -0.059632     0.000000     0.119265 
-1.300000     0.000000     0.182265     -1.152988     0.000000     -0.121388     -0.052112     0.000000     0.104224 
-1.250000     0.000000     0.184799     -1.132277     0.000000     -0.101705     -0.044567     0.000000     0.089135 
-1.200000     0.000000     0.187107     -1.107692     0.000000     -0.082858     -0.037206     0.000000     0.074413 
-1.150000     0.000000     0.189171     -1.079344     0.000000     -0.065463     -0.030237     0.000000     0.060475 
-1.100000     0.000000     0.190982     -1.047413     0.000000     -0.049996     -0.023841     0.000000     0.047682 
-1.050000     0.000000     0.192540     -1.012146     0.000000     -0.036731     -0.018144     0.000000     0.036288 
-1.000000     0.000000     0.193850     -0.973841     0.000000     -0.025781     -0.013232     0.000000     0.026464 
-0.950000     0.000000     0.194918     -0.932837     0.000000     -0.017126     -0.009157     0.000000     0.018315 
-0.900000     0.000000     0.195762     -0.889492     0.000000     -0.010583     -0.005908     0.000000     0.011817 
-0.850000     0.000000     0.196397     -0.844172     0.000000     -0.005921     -0.003457     0.000000     0.006914 
-0.800000     0.000000     0.196845     -0.797237     0.000000     -0.002831     -0.001731     0.000000     0.003462 
-0.750000     0.000000     0.197128     -0.749025     0.000000     -0.001010     -0.000647     0.000000     0.001294 
-0.700000     0.000000     0.197271     -0.699848     0.000000     -0.000160     -0.000107     0.000000     0.000215 
-0.650000     0.000000     0.197296     -0.649983     0.000000     -0.000018     -0.000013     0.000000     0.000026 
-0.600000     0.000000     0.197227     -0.599667     0.000000     -0.000364     -0.000268     0.000000     0.000536 
-0.550000     0.000000     0.197084     -0.549100     0.000000     -0.001013     -0.000778     0.000000     0.001557 
-0.500000     0.000000     0.196889     -0.498440     0.000000     -0.001828     -0.001464     0.000000     0.002929 
-0.450000     0.000000     0.196660     -0.447813     0.000000     -0.002707     -0.002255     0.000000     0.004510 
-0.400000     0.000000     0.196412     -0.397305     0.000000     -0.003585     -0.003096     0.000000     0.006193 
-0.350000     0.000000     0.196161     -0.346977     0.000000     -0.004402     -0.003929     0.000000     0.007857 
-0.300000     0.000000     0.195920     -0.296860     0.000000     -0.005131     -0.004716     0.000000     0.009432 
-0.250000     0.000000     0.195699     -0.246964     0.000000     -0.005757     -0.005426     0.000000     0.010852 
-0.200000     0.000000     0.195506     -0.197279     0.000000     -0.006276     -0.006040     0.000000     0.012081 
-0.150000     0.000000     0.195351     -0.147781     0.000000     -0.006670     -0.006527     0.000000     0.013054 
-0.100000     0.000000     0.195233     -0.098433     0.000000     -0.006959     -0.006893     0.000000     0.013785 
-0.050000     0.000000     0.195164     -0.049189     0.000000     -0.007124     -0.007107     0.000000     0.014214 
-0.000000     0.000000     0.195138     -0.000000     0.000000     -0.007186     -0.007186     0.000000     0.014373 
0.050000     0.000000     0.195164     0.049189     0.000000     -0.007124     -0.007107     0.000000     0.014214 
0.100000     0.000000     0.195233     0.098433     0.000000     -0.006959     -0.006893     0.000000     0.013785 
0.150000     0.000000     0.195351     0.147781     0.000000     -0.006670     -0.006527     0.000000     0.013054 
0.200000     0.000000     0.195506     0.197279     0.000000     -0.006276     -0.006040     0.000000     0.012081 
0.250000     0.000000     0.195699     0.246964     0.000000     -0.005757     -0.005426     0.000000     0.010852 
0.300000     0.000000     0.195920     0.296860     0.000000     -0.005131     -0.004716     0.000000     0.009432 
0.350000     0.000000     0.196161     0.346977     0.000000     -0.004402     -0.003929     0.000000     0.007857 
0.400000     0.000000     0.196412     0.397305     0.000000     -0.003585     -0.003096     0.000000     0.006193 
0.450000     0.000000     0.196660     0.447813     0.000000     -0.002707     -0.002255     0.000000     0.004510 
0.500000     0.000000     0.196889     0.498440     0.000000     -0.001828     -0.001464     0.000000     0.002929 
0.550000     0.000000     0.197084     0.549100     0.000000     -0.001013     -0.000778     0.000000     0.001557 
0.600000     0.000000     0.197227     0.599667     0.000000     -0.000364     -0.000268     0.000000     0.000536 
0.650000     0.000000     0.197296     0.649983     0.000000     -0.000018     -0.000013     0.000000     0.000026 
0.700000     0.000000     0.197271     0.699848     0.000000     -0.000160     -0.000107     0.000000     0.000215 
0.750000     0.000000     0.197128     0.749025     0.000000     -0.001010     -0.000647     0.000000     0.001294 
0.800000     0.000000     0.196845     0.797237     0.000000     -0.002831     -0.001731     0.000000     0.003462 
0.850000     0.000000     0.196397     0.844172     0.000000     -0.005921     -0.003457     0.000000     0.006914 
0.900000     0.000000     0.195762     0.889492     0.000000     -0.010583     -0.005908     0.000000     0.011817 
0.950000     0.000000     0.194918     0.932837     0.000000     -0.017126     -0.009157     0.000000     0.018315 
1.000000     0.000000     0.193850     0.973841     0.000000     -0.025781     -0.013232     0.000000     0.026464 
1.050000     0.000000     0.192540     1.012146     0.000000     -0.036731     -0.018144     0.000000     0.036288 
1.100000     0.000000     0.190982     1.047413     0.000000     -0.049996     -0.023841     0.000000     0.047682 
1.150000     0.000000     0.189171     1.079344     0.000000     -0.065463     -0.030237     0.000000     0.060475 
1.200000     0.000000     0.187107     1.107692     0.000000     -0.082858     -0.037206     0.000000     0.074413 
1.250000     0.000000     0.184799     1.132277     0.000000     -0.101705     -0.044567     0.000000     0.089135 
1.300000     0.000000     0.182265     1.152988     0.000000     -0.121388     -0.052112     0.000000     0.104224 
1.350000     0.000000     0.179520     1.169797     0.000000     -0.141235     -0.059632     0.000000     0.119265 
1.400000     0.000000     0.176590     1.182747     0.000000     -0.160501     -0.066906     0.000000     0.133813 
1.450000     0.000000     0.173499     1.191955     0.000000     -0.178508     -0.073740     0.000000     0.147481 
1.500000     0.000000     0.170277     1.197601     0.000000     -0.194626     -0.079953     0.000000     0.159906 
1.550000     0.000000     0.166953     1.199912     0.000000     -0.208385     -0.085411     0.000000     0.170822 
1.600000     0.000000     0.163559     1.199157     0.000000     -0.219445     -0.090011     0.000000     0.180022 
1.650000     0.000000     0.160123     1.195627     0.000000     -0.227651     -0.093702     0.000000     0.187404 
1.700000     0.000000     0.156670     1.189626     0.000000     -0.232995     -0.096470     0.000000     0.192940 
1.750000     0.000000     0.153225     1.181459     0.000000     -0.235597     -0.098336     0.000000     0.196671 
1.800000     0.000000     0.149808     1.171424     0.000000     -0.235673     -0.099346     0.000000     0.198693 
1.850000     0.000000     0.146432     1.159806     0.000000     -0.233510     -0.099571     0.000000     0.199143 
1.900000     0.000000     0.143123     1.146870     0.000000     -0.229430     -0.099092     0.000000     0.198185 
1.950000     0.000000     0.139881     1.132856     0.000000     -0.223764     -0.097998     0.000000     0.195995 
2.000000     0.000000     0.136720     1.117985     0.000000     -0.216840     -0.096378     0.000000     0.192756 
2.050000     0.000000     0.133644     1.102452     0.000000     -0.208959     -0.094321     0.000000     0.188642 
2.100000     0.000000     0.130663     1.086426     0.000000     -0.200404     -0.091915     0.000000     0.183830 
2.150000     0.000000     0.127779     1.070058     0.000000     -0.191414     -0.089236     0.000000     0.178472 
2.200000     0.000000     0.124987     1.053475     0.000000     -0.182176     -0.086347     0.000000     0.172695 
2.250000     0.000000     0.122298     1.036785     0.000000     -0.172887     -0.083322     0.000000     0.166644 
2.300000     0.000000     0.119700     1.020082     0.000000     -0.163652     -0.080199     0.000000     0.160398 
2.350000     0.000000     0.117202     1.003441     0.000000     -0.154607     -0.077038     0.000000     0.154076 
2.400000     0.000000     0.114792     0.986927     0.000000     -0.145803     -0.073861     0.000000     0.147721 
2.450000     0.000000     0.112472     0.970590     0.000000     -0.137314     -0.070706     0.000000     0.141412 
2.500000     0.000000     0.110241     0.954474     0.000000     -0.129184     -0.067600     0.000000     0.135199 
2.550000     0.000000     0.108095     0.938612     0.000000     -0.121439     -0.064561     0.000000     0.129123 
2.600000     0.000000     0.106027     0.923028     0.000000     -0.114081     -0.061599     0.000000     0.123199 
2.650000     0.000000     0.104039     0.907745     0.000000     -0.107130     -0.058733     0.000000     0.117467 
2.700000     0.000000     0.102123     0.892775     0.000000     -0.100571     -0.055965     0.000000     0.111929 
2.750000     0.000000     0.100277     0.878129     0.000000     -0.094400     -0.053300     0.000000     0.106599 
2.800000     0.000000     0.098498     0.863813     0.000000     -0.088605     -0.050743     0.000000     0.101485 
2.850000     0.000000     0.096784     0.849832     0.000000     -0.083175     -0.048296     0.000000     0.096591 
2.900000     0.000000     0.095132     0.836185     0.000000     -0.078095     -0.045960     0.000000     0.091919 
2.950000     0.000000     0.093535     0.822873     0.000000     -0.073337     -0.043728     0.000000     0.087456 
3.000000     0.000000     0.091996     0.809891     0.000000     -0.068896     -0.041606     0.000000     0.083212 
3.050000     0.000000     0.090508     0.797237     0.000000     -0.064746     -0.039586     0.000000     0.079171 
3.100000     0.000000     0.089069     0.784904     0.000000     -0.060868     -0.037664     0.000000     0.075329 
3.150000     0.000000     0.087682     0.772887     0.000000     -0.057258     -0.035845     0.000000     0.071691 
3.200000     0.000000     0.086336     0.761180     0.000000     -0.053880     -0.034114     0.000000     0.068228 
3.250000     0.000000     0.085035     0.749775     0.000000     -0.050729     -0.032473     0.000000     0.064947 
3.300000     0.000000     0.083775     0.738664     0.000000     -0.047790     -0.030919     0.000000     0.061839 
3.350000     0.000000     0.082557     0.727841     0.000000     -0.045049     -0.029449     0.000000     0.058898 
3.400000     0.000000     0.081375     0.717297     0.000000     -0.042487     -0.028053     0.000000     0.056107 
3.450000     0.000000     0.080227     0.707024     0.000000     -0.040092     -0.026730     0.000000     0.053460 
3.500000     0.000000     0.079115     0.697015     0.000000     -0.037858     -0.025479     0.000000     0.050959 
3.550000     0.000000     0.078033     0.687261     0.000000     -0.035763     -0.024290     0.000000     0.048581 
3.600000     0.000000     0.076985     0.677756     0.000000     -0.033810     -0.023168     0.000000     0.046336 
3.650000     0.000000     0.075963     0.668490     0.000000     -0.031978     -0.022101     0.000000     0.044203 
3.700000     0.000000     0.074974     0.659458     0.000000     -0.030269     -0.021095     0.000000     0.042190 
3.750000     0.000000     0.074010     0.650651     0.000000     -0.028665     -0.020139     0.000000     0.040278 
3.800000     0.000000     0.073069     0.642062     0.000000     -0.027159     -0.019231     0.000000     0.038462 
3.850000     0.000000     0.072159     0.633685     0.000000     -0.025753     -0.018375     0.000000     0.036749 
3.900000     0.000000     0.071267     0.625513     0.000000     -0.024428     -0.017558     0.000000     0.035117 
3.950000     0.000000     0.070401     0.617539     0.000000     -0.023188     -0.016786     0.000000     0.033573 
4.000000     0.000000     0.069559     0.609756     0.000000     -0.022025     -0.016056     0.000000     0.032112 
4.050000     0.000000     0.068734     0.602159     0.000000     -0.020929     -0.015359     0.000000     0.030719 
4.100000     0.000000     0.067933     0.594742     0.000000     -0.019901     -0.014701     0.000000     0.029401 
4.150000     0.000000     0.067151     0.587498     0.000000     -0.018933     -0.014075     0.000000     0.028150 
4.200000     0.000000     0.066384     0.580423     0.000000     -0.018019     -0.013479     0.000000     0.026957 
4.250000     0.000000     0.065639     0.573511     0.000000     -0.017162     -0.012914     0.000000     0.025829 
4.300000     0.000000     0.064909     0.566757     0.000000     -0.016352     -0.012376     0.000000     0.024753 
4.350000     0.000000     0.064199     0.560156     0.000000     -0.015591     -0.011868     0.000000     0.023735 
4.400000     0.000000     0.063504     0.553703     0.000000     -0.014872     -0.011382     0.000000     0.022764 
4.450000     0.000000     0.062822     0.547393     0.000000     -0.014191     -0.010919     0.000000     0.021838 
4.500000     0.000000     0.062156     0.541222     0.000000     -0.013549     -0.010479     0.000000     0.020958 
4.550000     0.000000     0.061506     0.535186     0.000000     -0.012943     -0.010061     0.000000     0.020122 
4.600000     0.000000     0.060869     0.529280     0.000000     -0.012369     -0.009662     0.000000     0.019324 
4.650000     0.000000     0.060247     0.523501     0.000000     -0.011827     -0.009283     0.000000     0.018566 
4.700000     0.000000     0.059637     0.517844     0.000000     -0.011314     -0.008921     0.000000     0.017843 
4.750000     0.000000     0.059039     0.512307     0.000000     -0.010827     -0.008576     0.000000     0.017152 
4.800000     0.000000     0.058455     0.506884     0.000000     -0.010367     -0.008248     0.000000     0.016495 
4.850000     0.000000     0.057882     0.501574     0.000000     -0.009930     -0.007934     0.000000     0.015868 
4.900000     0.000000     0.057320     0.496373     0.000000     -0.009516     -0.007635     0.000000     0.015269 
4.950000     0.000000     0.056769     0.491277     0.000000     -0.009122     -0.007349     0.000000     0.014697 
5.000000     0.000000     0.056231     0.486283     0.000000     -0.008750     -0.007077     0.000000     0.014153 
