4.32    0.213795
4.34    0.201562
4.36    0.189584
4.38    0.177882
4.40    0.166477
4.42    0.155387
4.44    0.144626
4.46    0.134212
4.48    0.124157
4.50    0.114477
4.52    0.105182
4.54    0.0962815
4.56    0.0877868
4.58    0.0797063
4.60    0.0720474
4.62    0.0648169
4.64    0.0580203
4.66    0.0516618
4.68    0.0457439
4.70    0.0402673
4.72    0.0352304
4.74    0.0306286
4.76    0.0264545
4.78    0.0226969
4.80    0.0193414
4.82    0.01637
4.84    0.0137612
4.86    0.0114907
4.88    0.00953205
4.90    0.00785706
4.92    0.00643694
4.94    0.00524291
4.96    0.004247
4.98    0.00342262
5.00    0.00274514
5.02    0.00219209
5.04    0.00174342
5.06    0.0013815
5.08    0.00109108
5.10    0.000859135
5.12    0.000674688
5.14    0.000528573
5.16    0.000413222
5.18    0.000322438
5.20    0.000251181
5.22    0.000195388
5.24    0.000151794
5.26    0.000117796
5.28    9.1325e-05
5.30    7.07437e-05
5.32    5.47618e-05
5.34    4.23646e-05
5.36    3.27573e-05
5.38    2.53177e-05
5.40    1.95609e-05
5.42    1.5109e-05
5.44    1.16678e-05
5.46    9.0093e-06
5.48    6.95612e-06
5.50    5.37098e-06
5.52    4.14755e-06
5.54    3.20349e-06
5.56    2.47513e-06
5.58    1.91326e-06
5.60    1.4798e-06
5.62    1.1454e-06
5.64    8.87349e-07
5.66    6.88163e-07
5.68    5.34333e-07
5.70    4.15454e-07
5.72    3.23508e-07
5.74    2.52318e-07
5.76    1.9713e-07
5.78    1.54287e-07
5.80    1.20973e-07
5.82    9.50214e-08
5.84    7.47682e-08
5.86    5.89301e-08
5.88    4.65191e-08
5.90    3.67736e-08
5.92    2.91056e-08
5.94    2.30607e-08
5.96    1.82866e-08
5.98    1.45098e-08
6.00    1.15178e-08
6.02    9.14445e-09
6.04    7.25987e-09
6.06    5.76224e-09
6.08    4.57142e-09
6.10    3.62427e-09
6.12    2.87083e-09
6.14    2.27158e-09
6.16    1.79513e-09
6.18    1.41653e-09
6.20    1.11592e-09
6.22    8.77464e-10
6.24    6.88547e-10
6.26    5.39086e-10
6.28    4.21033e-10
6.30    3.27958e-10
6.32    2.54729e-10
6.34    1.97242e-10
6.36    1.52229e-10
6.38    1.17077e-10
6.40    8.97086e-11
6.42    6.8468e-11
6.44    5.204e-11
6.46    3.93811e-11
6.48    2.96651e-11
6.50    2.22391e-11
6.52    1.65887e-11
6.54    1.23096e-11
6.56    9.08526e-12
6.58    6.66829e-12
6.60    4.86651e-12
6.62    3.53103e-12
6.64    2.54707e-12
6.66    1.82657e-12
6.68    1.30233e-12
6.70    9.2335e-13
6.72    6.51178e-13
6.74    4.56989e-13
6.76    3.19331e-13
6.78    2.22356e-13
6.80    1.54439e-13
6.82    1.07126e-13
6.84    7.43152e-14
6.86    5.16411e-14
6.88    3.60062e-14
6.90    2.52321e-14
6.92    1.77985e-14
6.94    1.26534e-14
